account_number,predicted_probability
100001,0.3399701328687556
100002,0.11038964440768814
100003,0.014416324090337
100004,0.2232420119684204
100005,0.04719714668276284
100006,0.9726752996198627
100007,0.027252218343088375
100008,0.1737700005553255
100009,0.44752140718953215
100010,0.892845485548194
100011,0.22093730472736886
100012,0.24668682739240316
100013,0.003648324435187521
100014,0.0006646302298331507
100015,0.18234428683595166
100016,0.004528653031668403
100017,0.20575804523774222
100018,0.2072597543582846
100019,0.06247568113562349
100020,0.082071335407109
100021,0.3542818145190234
100022,0.3613183169272429
100023,0.5662172556934119
100024,8.813369461286615e-08
100025,0.33963052456567216
100026,0.3007748414557687
100027,0.015401691944878006
100028,0.04643591171605907
100029,0.06550629736244357
100030,0.7422033618905286
100031,0.02680862546338661
100032,0.2599669024583835
100033,0.38600388874650166
100034,0.15008450139221982
100035,0.009827023332616742
100036,0.003869893311392628
100037,0.43448575828497954
100038,0.0014324806858695648
100039,0.06927872667446855
100040,0.03008880123640288
100041,0.1884504167623079
100042,0.10566110038544282
100043,0.32250526009863795
100044,0.5330247364233512
100045,0.0018834617838980243
100046,0.09883946404468184
100047,0.23001600517919238
100048,0.004891488980012544
100049,0.016027487986231655
100050,0.07692602842467043
100051,0.0820510388097957
100052,0.4495867039307716
100053,0.011924544192107759
100054,0.0201628354886092
100055,0.01791260875047675
100056,0.050448157397982744
100057,0.0008437569872804054
100058,0.011561366440686805
100059,0.9332175809304895
100060,0.0147127827446762
100061,0.14366169514985824
100062,0.10294340392388639
100063,0.013044989092390186
100064,0.5438640131091967
100065,4.939943871644152e-06
100066,0.5350849240667673
100067,0.013224064910750044
100068,0.02358027681666116
100069,0.30558813804721013
100070,0.599363164698223
100071,0.03103151531959649
100072,0.12760824963306844
100073,0.3561768115723604
100074,0.6670206877569905
100075,4.476521436910194e-06
100076,0.5932023331230287
100077,0.0036093547736953165
100078,0.07945245250870182
100079,0.03741422687486493
100080,0.16750764465545923
100081,0.08793486384084669
100082,0.06868819447877551
100083,0.4691957627750024
100084,0.17444477492985236
100085,0.011068804282821044
100086,0.012946405569956798
100087,0.6533703296781017
100088,0.009733966119443846
100089,0.06425667042737589
100090,0.9288445433460882
100091,0.03152318955166316
100092,0.3716417410366653
100093,0.20758265638266768
100094,0.18486244533721852
100095,0.9865180323681348
100096,0.03003882536023736
100097,0.0021010495596439347
100098,0.7227783080687252
100099,0.0013172771697860977
100100,0.6206105329108264
100101,0.17474871301060593
100102,0.10830251737491006
100103,0.03838335006345818
100104,0.02243930337316306
100105,0.07773753986394949
100106,0.2157681753688813
100107,0.0006263491675998182
100108,0.004535358314081992
100109,0.08298871507775549
100110,0.23452267011326927
100111,1.1720488507090348e-05
100112,0.00043681950038357373
100113,0.055957668752887955
100114,0.031203703724280368
100115,0.8207383276896985
100116,0.3659055723808934
100117,0.1761023845382002
100118,0.07919828766804392
100119,0.8103905021155816
100120,0.049161586429521544
100121,0.9686293335377639
100122,0.003241681001631322
100123,0.024250674346116448
100124,0.03155388799974802
100125,0.1288915649776211
100126,0.04138299526412412
100127,0.007428674726410751
100128,0.41242232481710855
100129,0.16641623981126397
100130,0.03745592671003764
100131,0.05945719349293571
100132,0.1105617303241276
100133,0.2901561743563327
100134,0.03795779428183519
100135,0.060439849854749546
100136,0.3798833601849351
100137,0.5666775327513276
100138,0.4937748359993921
100139,0.005412734364505569
100140,0.042593624367063807
100141,0.06051006815607112
100142,0.038520840085981944
100143,0.0002834208076753634
100144,0.59594999830154
100145,0.499262798856847
100146,0.03754579613095313
100147,0.6814089683815601
100148,0.0007658376993172037
100149,0.44347803864315993
100150,0.2663485904347467
100151,0.8594029472923952
100152,0.024319302811070486
100153,0.07263113842463116
100154,0.1613540341027196
100155,0.11018281661652478
100156,0.0038350922281116485
100157,0.6891591725898062
100158,0.017289614840774358
100159,0.7268638619377022
100160,0.0067844947221386235
100161,0.07423733610626139
100162,0.3644704908727906
100163,0.54545673344498
100164,0.1911881755477021
100165,0.2508949638067774
100166,0.136097158854575
100167,0.7057078973461869
100168,0.01508544228575267
100169,0.3058767170885151
100170,0.01108986623304015
100171,0.5385304491055802
100172,0.15295809563574658
100173,0.26847327335873905
100174,0.003844674618316213
100175,0.67089664733631
100176,0.03464007592953802
100177,0.13396700736783143
100178,0.1743474128803062
100179,0.014939365915855467
100180,0.03703880078278973
100181,0.225805713323614
100182,0.08765568587262024
100183,7.237087969268306e-24
100184,0.21156310778981205
100185,0.22131019765674032
100186,6.837589760639584e-06
100187,0.6406641997438106
100188,0.8156041003332751
100189,0.0102815362900777
100190,0.16978523248570526
100191,0.036097308604301465
100192,0.01612426651453993
100193,0.21508184017319912
100194,0.023491743225775047
100195,0.7350811905712547
100196,0.03112039460405907
100197,0.0006644462706754045
100198,0.20655427352064332
100199,0.1348459385338317
100200,0.0485121773839073
100201,0.6513068072001138
100202,0.8681665716729131
100203,0.04906264112067326
100204,0.3154014515410307
100205,0.3541188247074813
100206,0.23865807765781064
100207,0.0071362140809107695
100208,0.014110993574587784
100209,0.10231781529657526
100210,0.8214977613636447
100211,0.27345674281764565
100212,0.15363970212536843
100213,0.07582060335070169
100214,0.30801033014319595
100215,0.03527882581826605
100216,0.9924028696077858
100217,0.16564943558184403
100218,0.35033823646175716
100219,0.09813320211425121
100220,0.6031318628494439
100221,0.4258607188979253
100222,0.0035660097129585973
100223,0.29678919928933983
100224,0.04382809049930248
100225,0.02091178886652573
100226,0.003315301819784526
100227,0.06605929155777214
100228,0.019971161055846825
100229,0.569177424012178
100230,0.3797167242242445
100231,0.20181447783034412
100232,0.05811102562494787
100233,0.02745503251672805
100234,0.03777224231346914
100235,0.00016350107947803112
100236,0.4131897777515644
100237,0.6483930454050537
100238,0.3955423443483889
100239,0.0007461032114325976
100240,0.5493918180127726
100241,0.6788088613953138
100242,0.05227210614039951
100243,0.0001294236910661642
100244,0.016721895998540216
100245,0.0026363474426291623
100246,9.087205701619781e-06
100247,0.0476144152799425
100248,0.09835950932192902
100249,0.8690341188147976
100250,0.21144450966026415
100251,0.07671907621961943
100252,0.19441340405662966
100253,0.17932895635388438
100254,0.19473936384501297
100255,0.7914065976594925
100256,0.2547570988746915
100257,0.05820176308624951
100258,0.037121953849565535
100259,0.21218459155238803
100260,0.014054237541540586
100261,0.03780404697390874
100262,0.04755490376034965
100263,0.03807978472173067
100264,0.04374172717483108
100265,0.13408736983455039
100266,0.8951639055841505
100267,0.04040436439743587
100268,0.3531227330463413
100269,0.04066674108306407
100270,0.04815016368675092
100271,0.05396254390865564
100272,0.03640836224658044
100273,0.40697269710205664
100274,0.01514299759942423
100275,0.34887914697454514
100276,0.39145376527506465
100277,0.6829399175297374
100278,0.020874406004609557
100279,0.1825249208062065
100280,0.15803872416040893
100281,0.8594624957172465
100282,0.015112231383364332
100283,0.3713463115084992
100284,0.5784782731744182
100285,0.39984489943474827
100286,0.05147693507065256
100287,0.49652631364722116
100288,0.7553372345973788
100289,0.7072853280648914
100290,0.18252490605332386
100291,0.26270430680408363
100292,0.0004900954239306005
100293,0.26420396861184087
100294,0.033051681247562935
100295,0.042599476898964164
100296,0.773196937387376
100297,0.20584707147017656
100298,0.2608381910442168
100299,0.23381985147940415
100300,0.07392335681252622
100301,0.03415556319698866
100302,0.8379934658383117
100303,0.25858928539944304
100304,0.7190122479025163
100305,0.2439033656333339
100306,0.07198215156481337
100307,0.0060559624493977384
100308,0.515579098853419
100309,0.002966382579516827
100310,0.8674687550399529
100311,0.5170610377581086
100312,0.7720033675529893
100313,0.008187826194652439
100314,0.009618046202648518
100315,0.014630565275939911
100316,0.00020601533926564895
100317,7.874637902330626e-06
100318,0.38089468272243804
100319,0.11989386278544817
100320,0.458363044638878
100321,0.006190759743410869
100322,0.005187831840205389
100323,0.12686248526018631
100324,0.6133208874045646
100325,0.10981981104350488
100326,4.665431148988781e-11
100327,0.004369003281207235
100328,0.34638441981944684
100329,0.0055991492895283695
100330,0.16882503303835225
100331,0.37329803571476167
100332,0.0004882271430072756
100333,0.010503054793477537
100334,0.6808231937808029
100335,0.052138646066231316
100336,0.894262939481588
100337,0.171865420166651
100338,0.8781543377793474
100339,0.045832475132769265
100340,0.15564385275530476
100341,0.031993214084452354
100342,0.08745102200816904
100343,0.9523499288304262
100344,0.11072863888051382
100345,0.15525705134362092
100346,0.1467047030712097
100347,0.7820762432421203
100348,0.3991065074166421
100349,0.0007869238380811847
100350,0.011170980530262721
100351,0.4804054035309114
100352,0.03689327009671808
100353,0.25916737445665083
100354,0.08075868484454927
100355,0.03951012206753464
100356,0.4841139279344821
100357,0.1362394062089814
100358,0.20255022604369588
100359,0.3490424193697975
100360,0.5016357805974735
100361,0.15440630071486713
100362,0.00012661871766991696
100363,0.058723790753152504
100364,0.3321034313927288
100365,0.01323249826160272
100366,0.03516650024829535
100367,0.03878800846342291
100368,0.0018374563035366302
100369,0.015418417950980654
100370,0.005744418426247352
